iter	RMSE
254	0.02711749068
255	0.02706506078
256	0.02704411118
257	0.02697141073
258	0.0269166262
259	0.02686406348
260	0.02677186451
261	0.02671047502
262	0.02666225808
263	0.02660626477
264	0.02654003039
265	0.02649774511
266	0.02641066357
267	0.0263453186
268	0.02631829689
269	0.02629117657
270	0.02619883512
271	0.02614202755
272	0.02608647127
273	0.02602889002
274	0.02597135607
275	0.02592288259
276	0.02585405875
277	0.02584657809
278	0.02582959986
279	0.02577560964
280	0.02570471018
281	0.02562522721
282	0.02560358256
283	0.02554948967
284	0.02550079465
285	0.02544202764
286	0.02535281967
287	0.02528703052
288	0.02521811459
289	0.02517122983
290	0.0250986938
291	0.02504062247
292	0.02496723648
293	0.02492738963
294	0.02486371002
295	0.02479253485
296	0.02471956852
297	0.02466218811
298	0.02464532616
299	0.02458015566
300	0.02452350134
301	0.02447386315
302	0.0244480257
303	0.02442325469
304	0.02433771584
305	0.02424628686
306	0.02424033438
307	0.02416926165
308	0.02411766024
309	0.02404345569
310	0.02400235748
311	0.02395297978
312	0.02391267852
313	0.02385816619
314	0.0238000493
315	0.02375920456
316	0.02371375386
317	0.02366227935
318	0.02360613521
319	0.02355845744
320	0.02352887173
321	0.02348411534
322	0.02344263717
323	0.02339954615
324	0.02335388605
325	0.02330611565
326	0.02324993221
327	0.02319984303
328	0.02316021701
329	0.0231133134
330	0.02308579429
331	0.02304339131
332	0.02297009225
333	0.0229556312
334	0.02292559398
335	0.02292065854
336	0.02288869615
337	0.0228553522
338	0.02280452078
339	0.0228056351
340	0.02277362658
341	0.02274933773
342	0.02269108451
343	0.02267571213
344	0.02264595933
345	0.02259715389
346	0.02256313045
347	0.02253730195
348	0.02253812639
349	0.02250713801
350	0.02246432201
351	0.02241124148
352	0.02237183259
353	0.02232155877
354	0.02229361595
355	0.02226073044
356	0.02220688121
357	0.02217534288
358	0.02214019457
359	0.02210236136
360	0.02207491648
361	0.02205250386
362	0.02199872984
363	0.02196495756
364	0.02195626891
365	0.0219591275
366	0.02193284218
367	0.02190551596
368	0.02188213695
369	0.02185592929
370	0.02182700268
371	0.02179307669
372	0.02176787081
373	0.02175822443
374	0.02172761892
375	0.0216981498
376	0.02167550896
377	0.02165178859
378	0.02162196235
379	0.02161883465
380	0.02159001396
381	0.02157435384
382	0.0215447771
383	0.02152869526
384	0.02149936731
385	0.02147205623
386	0.02145338779
387	0.0214257343
388	0.0213974079
389	0.02137693796
390	0.02133177718
391	0.02130093142
392	0.02128253349
393	0.0212574012
394	0.02123013097
395	0.02121255588
396	0.02118609571
397	0.02116452232
398	0.02114543123
399	0.02113955725
400	0.02112171509
401	0.02110656946
402	0.02109693486
403	0.02108690136
404	0.02106256734
405	0.02104667901
406	0.02102952287
407	0.02102329797
408	0.02101633771
409	0.02101142728
410	0.02099432992
411	0.02096385449
412	0.02095476304
413	0.02094289317
414	0.02092787817
415	0.0209228887
416	0.02091246303
417	0.02090803931
418	0.02090444624
419	0.02089167149
420	0.02086981966
421	0.02085217676
422	0.02083631448
423	0.02080884363
424	0.02078732591
425	0.02076686737
426	0.0207444512
427	0.02071997432
428	0.02068716846
429	0.02066570602
430	0.02064836826
431	0.02065860898
432	0.02064497971
433	0.02062666949
434	0.02062133098
435	0.02059957664
436	0.0205963061
437	0.02058325697
438	0.02056704911
439	0.02055516065
440	0.02054999792
441	0.02054991291
442	0.02054529521
443	0.02052948091
444	0.0205127135
445	0.02049083206
446	0.02048656247
447	0.02047822056
448	0.02046093255
449	0.02045765155
450	0.02044121561
451	0.02043113395
452	0.02044127787
453	0.02043928163
454	0.02042358157
455	0.02040588218
456	0.02040223261
457	0.02039641212
458	0.02038075551
459	0.02038077939
460	0.02038256584
461	0.02037381354
462	0.02036807277
463	0.02036709219
464	0.02036604665
465	0.02034330592
466	0.02034934832
467	0.02033882586
468	0.02032202832
469	0.02029625697
470	0.02029348191
471	0.02028335431
472	0.0202746535
473	0.0202615322
474	0.02025207272
475	0.02024703375
476	0.02023574486
477	0.02022987578
478	0.02023061764
479	0.02020431405
480	0.02020861755
481	0.02019284053
482	0.0201893663
483	0.020190381
484	0.02018303928
485	0.02017701542
486	0.02017491448
487	0.02016261479
488	0.02015904989
489	0.02014735552
490	0.02015061965
491	0.02014776739
492	0.02013341704
493	0.02012836168
494	0.02011205727
495	0.02010879518
496	0.0201084402
497	0.02009544121
498	0.02008108693
499	0.02007550011
500	0.02006159167
501	0.02006438959
502	0.0200660186
503	0.02006080294
504	0.02004681126
505	0.02004214594
506	0.02003513084
507	0.02002161759
508	0.02002009546
509	0.02001821187
510	0.02002469257
511	0.02001298287
512	0.01999698569
513	0.01999327953
514	0.01998377259
515	0.01997223822
516	0.01995650099
517	0.01995886058
518	0.01995631859
519	0.01993596568
520	0.01993862482
521	0.01993554565
522	0.01993014887
523	0.01992000158
524	0.01992226343
525	0.01990430673
526	0.01990383879
527	0.01991315722
528	0.01990696034
529	0.01989933301
530	0.01989618771
531	0.01989046016
532	0.01989071282
533	0.01989018214
534	0.01988675813
535	0.01987651311
536	0.01987307611
537	0.01986068416
538	0.01985207306
539	0.01984999223
540	0.01984444674
541	0.01983168233
542	0.01983050909
543	0.01982459737
544	0.0198247636
545	0.01982046218
546	0.01982008133
547	0.01982406781
548	0.01982122103
549	0.01981119962
550	0.01979587826
551	0.01978341159
552	0.01977992086
553	0.01977601282
554	0.01976670353
555	0.01976862651
556	0.01977467955
557	0.01977548755
558	0.01976530053
559	0.01976428746
560	0.01976718239
561	0.01976554375
562	0.01976554084
563	0.01976511721
564	0.01976019564
565	0.01975939002
566	0.01975625881
567	0.01975225798
568	0.01975203324
569	0.01974232349
570	0.01966277263
571	0.01965982793
572	0.01966296288
573	0.01966012554
574	0.01958246487
575	0.01958341347
576	0.01957839562
577	0.01957538642
578	0.01956579687
579	0.01956270906
580	0.01955848613
581	0.01955284762
582	0.01955011483
583	0.01947886512
584	0.01947180001
585	0.01946389986
586	0.01946532234
587	0.0194616257
588	0.01946184401
589	0.01945511643
590	0.01944808826
591	0.01944643586
592	0.01945085247
593	0.01944278754
594	0.01944102538
595	0.01942548599
596	0.01941953278
597	0.01941580206
598	0.01941415039
599	0.01940940949
600	0.01940165548
601	0.01938999686
602	0.01939076384
603	0.01939458263
604	0.01938719099
605	0.01938274136
606	0.01939203612
607	0.01939705177
608	0.01938800231
609	0.01938603206
610	0.01937953689
611	0.01937305578
612	0.01937313988
613	0.01936198099
614	0.01935676229
615	0.0193558522
616	0.01935665618
617	0.01935031555
618	0.01934072284
619	0.01933780362
620	0.0193378456
621	0.01934407404
622	0.01934423192
623	0.01934873417
624	0.01934880261
625	0.01934842963
626	0.01933915485
627	0.01932796651
628	0.01931900132
629	0.0193154122
630	0.01930879725
631	0.01930181513
632	0.01929787871
633	0.01929603416
634	0.01929010983
635	0.01928824565
636	0.01928595517
637	0.01928362051
638	0.0192803568
639	0.01928015344
640	0.01927154436
641	0.01927533254
642	0.01928063563
643	0.01927416305
644	0.01927079699
645	0.01927171569
646	0.01927385518
647	0.01927350659
648	0.0192697132
649	0.01926666431
650	0.01926618912
651	0.01926148088
652	0.01926357822
653	0.01926358409
654	0.01925612392
655	0.01925081623
656	0.01924375552
657	0.01924408547
658	0.01923735055
659	0.01922872615
660	0.01922706827
661	0.01922475502
662	0.01922940735
663	0.01923004313
664	0.01923475054
665	0.0192366809
666	0.01923267123
667	0.0192299447
668	0.01922879387
669	0.01922027212
670	0.01920384543
671	0.0192087404
672	0.01920955007
673	0.01921199489
674	0.0192059764
675	0.0192032648
676	0.01920139488
677	0.01919876568
678	0.01919151353
679	0.01912392832
680	0.01911918306
681	0.01911467333
682	0.01910805094
683	0.01910097195
684	0.01909358332
685	0.01909085557
686	0.01909434801
687	0.01909972259
688	0.01909770563
689	0.01908781232
690	0.0190864796
691	0.01908365242
692	0.01908975088
693	0.01909340073
694	0.01909162107
695	0.01909285984
696	0.01909731141
697	0.01910103282
698	0.01910033518
699	0.0190955958
700	0.01909009029
701	0.01908028656
702	0.01907749156
703	0.01908378482
704	0.01908752297
705	0.01908631962
706	0.01908929332
707	0.01908761341
708	0.01908714326
709	0.01908609612
710	0.01908649405
711	0.01908639582
712	0.0190845339
713	0.01908110883
714	0.01907837882
715	0.019078711
716	0.01907227681
717	0.01900922392
718	0.0190088142
719	0.01900616641
720	0.01900127377
721	0.01900288785
722	0.0189978641
723	0.01899838858
724	0.01899077045
725	0.01898735537
726	0.01898395868
727	0.01898520541
728	0.01898623872
729	0.01898689767
730	0.01898282987
731	0.01898007771
732	0.01897566556
733	0.0189775043
734	0.01892005937
735	0.01891908704
736	0.01891969432
737	0.01891675946
738	0.01891884458
739	0.01891669441
740	0.01892009551
741	0.01892153539
742	0.01891879176
743	0.0189181572
744	0.01892207808
745	0.01891405225
746	0.01891337466
747	0.01890470981
748	0.01890072968
749	0.01890609072
750	0.01890429029
751	0.01890310343
752	0.01890743218
753	0.01890530093
754	0.01890774563
755	0.01890114333
756	0.01889445848
757	0.01889495322
758	0.01889379074
759	0.01889090721
760	0.01889370152
761	0.01888790351
762	0.0188899995
763	0.0188881357
764	0.01888602511
765	0.01888375375
766	0.0188828465
767	0.01888539076
768	0.01888172375
769	0.01888004271
770	0.01887456211
771	0.01886750483
772	0.01886736108
773	0.01886677846
774	0.01886768684
775	0.01886185199
776	0.01887023287
777	0.01887006951
778	0.018866804
779	0.01886534004
780	0.01885682656
781	0.01884812266
782	0.01884925655
783	0.01884690483
784	0.018841186
785	0.0188404929
786	0.01883784927
787	0.0188379431
788	0.01883711071
789	0.01883530238
790	0.01883383389
791	0.01883565669
792	0.01883841448
793	0.0188337777
794	0.01883205257
795	0.01883120636
796	0.01882048662
797	0.01881887157
798	0.0188139134
799	0.01881217775
800	0.01881268022
801	0.01881611682
802	0.01881873203
803	0.01881752089
804	0.01882275447
805	0.0188109265
806	0.01881028812
807	0.01881311262
808	0.01881694455
809	0.01881274845
810	0.01881137879
811	0.01880899612
812	0.01880673527
813	0.01880344105
814	0.01880157611
815	0.01879993241
816	0.01878861036
817	0.0187881254
818	0.01878350594
819	0.01878332638
820	0.0187825936
821	0.01878496056
822	0.01878392806
823	0.01877912463
824	0.01877549086
825	0.01877204052
826	0.01877380676
827	0.01877394326
828	0.01877462042
829	0.01877558086
830	0.01877182469
831	0.01877163993
832	0.01876835579
833	0.01876704971
834	0.01876920597
835	0.01876597021
836	0.01876397793
837	0.0187591975
838	0.01876071638
839	0.01876194775
840	0.01875997029
841	0.0187583698
842	0.01875162392
843	0.01875154663
844	0.01875001066
845	0.01874902341
846	0.01869812327
847	0.01869311258
848	0.01867733295
849	0.01867037418
850	0.01866774839
851	0.01866551876
852	0.0186702517
853	0.01866731417
854	0.01865782453
855	0.018655353
856	0.01864758019
857	0.01864364546
858	0.01862828617
859	0.01863062569
860	0.01862981458
861	0.01862738161
862	0.01862670781
863	0.01862155795
864	0.01861974755
865	0.01861754724
866	0.01862040199
867	0.01861648495
868	0.01861601608
869	0.01861498523
870	0.01861916967
871	0.01862213455
872	0.01861504958
873	0.01861260081
874	0.01861161879
875	0.01860776502
876	0.01860490912
877	0.01860640112
878	0.01860646354
879	0.01860917126
880	0.01861225159
881	0.01860906136
882	0.01860677961
883	0.01860547321
884	0.01860221886
885	0.01860244061
886	0.01860377367
887	0.01855702536
888	0.01855514324
889	0.01855715717
890	0.01855518497
891	0.01851097059
892	0.0185191982
893	0.01852716125
894	0.01852635311
895	0.01852909947
896	0.01852926917
897	0.01852353004
898	0.01852643466
899	0.01852655633
900	0.01852614379
901	0.01852265331
902	0.01851999886
903	0.01852086981
904	0.01852002171
905	0.01852649503
906	0.01852639859
907	0.01852431961
908	0.01852406324
909	0.01851308793
910	0.01851308275
911	0.01851402225
912	0.01851727536
913	0.01851951941
914	0.01852726161
915	0.01852895447
916	0.0185288927
917	0.01852976995
918	0.01852371358
919	0.01852841066
920	0.01852960529
921	0.01852613153
922	0.01853080475
923	0.01852638141
924	0.01852731917
925	0.01853176098
926	0.01853222548
927	0.01853460258
928	0.01853643082
929	0.01853237205
930	0.01853245297
931	0.01853516968
932	0.01853306687
933	0.01853865561
934	0.01853708785
935	0.01853741802
936	0.0185332686
937	0.01852863975
938	0.01852408101
939	0.01852098975
940	0.01851607025
941	0.01851351419
942	0.01851165134
943	0.01850811615
944	0.01851005682
945	0.01851322068
946	0.01850817535
947	0.01850212725
948	0.01850031658
949	0.01849734092
950	0.01849841054
951	0.01849535564
952	0.01849582534
953	0.01849162408
954	0.01848688894
955	0.01847917974
956	0.01846826551
957	0.0184724754
958	0.01847019296
959	0.01843231776
960	0.01843138959
961	0.01842518333
962	0.01838800578
963	0.01838689489
964	0.01838472152
965	0.01838428035
966	0.01837825037
967	0.01837918115
968	0.01837665018
969	0.01837333208
970	0.01836917223
971	0.01836741789
972	0.01836439209
973	0.01836783916
974	0.01835732386
975	0.01835765071
976	0.01834029557
977	0.01834319148
978	0.01834408958
979	0.01834508718
980	0.01834929819
981	0.01834880668
982	0.0183471186
983	0.0183471493
984	0.01834308717
985	0.0183357677
986	0.01832514086
987	0.01832281816
988	0.01832434828
989	0.01832180353
990	0.01832078325
991	0.01831623253
992	0.01832069369
993	0.01832023553
994	0.01831291445
995	0.01830781022
996	0.01830336175
997	0.01829367129
998	0.0182954357
999	0.01830572582
